y_true,y_pred
0.477,0.5087099999999998
0.458,0.7440399999999999
5.00001,4.915087299999993
2.186,2.5275200000000013
2.78,2.265550000000001
1.587,1.6521299999999999
1.982,2.3458600000000005
1.575,1.6625799999999995
3.4,2.7162203999999996
4.466,4.923589099999989
1.232,1.15934
2.539,1.9935000999999997
2.151,1.7330099999999995
2.205,1.8238400000000003
2.198,2.4511399999999988
1.362,1.5958400000000004
1.784,1.9592700000000003
1.875,1.8015999999999994
1.398,1.5216999999999996
1.375,0.8919900000000002
4.25,3.9237412999999988
4.056,3.7280824999999975
1.388,1.47384
5.00001,4.0966426999999985
1.621,1.7729100000000004
0.514,0.5247900000000003
1.513,1.7336599999999998
0.948,1.0761800000000001
2.041,1.6817200000000003
3.615,3.835160699999999
0.851,1.01053
1.384,1.37522
1.375,2.172711000000001
4.65,4.130092199999999
2.718,2.793790000000003
2.394,2.5334600999999997
3.409,3.266301100000001
1.504,1.5818900000000002
1.281,1.3124799999999999
1.56,1.536609999999999
2.581,3.0633301000000004
0.905,0.9640599999999998
0.713,1.0781999999999994
2.197,2.30349
1.51,1.5160099999999996
2.901,2.1401599999999994
1.42,1.3013500000000002
2.915,1.74584
2.554,2.29774
0.981,1.0659599999999998
2.519,2.5831502
1.621,2.1043301
1.294,1.6313299999999997
0.894,0.7175100000000001
1.505,1.3637199999999998
1.338,1.8980101000000007
0.804,0.77235
2.111,2.2334700999999986
2.556,1.9156400000000002
2.145,2.34726
5.00001,4.238893899999997
2.021,2.3850602999999997
0.815,0.9741199999999999
0.988,0.9755099999999995
2.819,3.0706600999999996
1.846,1.8711400000000002
2.547,1.3631899999999997
1.431,1.5271700000000001
1.625,1.8244900999999996
1.426,1.5869600000000004
0.859,1.2098999999999998
1.869,2.0795800999999994
0.713,0.8714800000000004
1.744,1.88376
2.25,1.7701899999999997
1.465,2.1297199999999994
4.05,4.127260700000001
1.896,2.3620700999999995
1.644,1.7789399999999993
3.375,3.043560100000001
0.725,0.8836700000000003
1.438,1.7490100000000002
1.6,1.8614899999999994
1.181,1.9145600000000003
3.74,3.9862035999999956
2.027,2.2994300000000005
0.966,0.8732199000000002
0.658,0.8004499999999994
1.674,2.0475801999999996
1.798,2.294810199999999
0.967,1.1802
2.661,2.6607899999999973
0.911,0.9668799999999997
0.498,0.49466999999999994
0.907,1.0337601
1.158,1.3187400000000005
2.786,3.7327420999999976
2.5,1.70145
0.85,1.3595999999999993
1.77,1.7101599999999992
0.997,1.4904100999999996
3.576,4.214913200000001
4.75,3.5806627999999967
2.736,2.70045
1.824,2.10589
1.578,1.5556099999999995
1.938,2.265700099999999
3.336,2.7046600999999986
2.646,2.6518500000000014
0.584,0.8027400000000001
1.734,1.5902099999999997
2.148,2.467109999999999
2.0,2.438451799999999
4.228,3.8746109000000013
0.936,1.5293800000000004
1.222,1.9818501000000004
1.676,1.6953200000000013
3.036,2.9101801
2.693,2.5726
2.644,2.3582499999999995
1.91,1.7085
1.538,1.9912999999999998
2.755,3.162760400000002
2.088,1.9088299999999998
1.423,1.3485699999999996
0.635,0.8844300000000002
0.958,1.1632299999999998
2.317,2.1737599999999997
2.215,2.6947499999999995
0.895,1.9109601
2.26,3.330520399999998
5.00001,4.98013959999999
2.702,2.715770000000001
0.596,0.7592299999999998
1.933,2.0414399999999997
1.336,1.1724399999999997
